ID,Test Case,Precondition,Test Steps,Equivalence Class,Boundary Values,Test Data for Equivalence Class,Test Data for Boundary Values,Expected Result ,Actual Result,Actual Result in Chrome 1280x720  ,Actual Result in Opera 1280x720,Jira Bug Link
46,Address: user can put 49 characters,"-  Start server: [https://cnt-65c9a63f-c20c-4a16-a168-c73099a2e146.containerhub.tripleten-services.com](https://cnt-65c9a63f-c20c-4a16-a168-c73099a2e146.containerhub.tripleten-services.com/);
- Open website, press Agree in popup window about cookies and press Order button;",- Enter 49 characters in Address field,5-50 characters(valid),"4 characters, 5 characters, 6 characters, 49 characters, 50 characters, 51 characters",General Thaddeus Kosciuszko Thaddeus Kosciuszko 5,"Blvd; Mosco; Sunset; General Thaddeus Kosciuszko Thaddeus Kosciuszko 5; Astronaut Ellison S. Onizuka Street Onizuka St, 54; Astronaut Ellison S. Onizuka Street Onizuka 5 bldng",The address is accepted,The address is accepted,The address is accepted,The address is accepted,
47,Address: user can put 50 characters,"-  Start server: [https://cnt-65c9a63f-c20c-4a16-a168-c73099a2e146.containerhub.tripleten-services.com](https://cnt-65c9a63f-c20c-4a16-a168-c73099a2e146.containerhub.tripleten-services.com/);
- Open website, press Agree in popup window about cookies and press Order button;",- Enter 50 characters in Address field,5-50 characters(valid),"4 characters, 5 characters, 6 characters, 49 characters, 50 characters, 51 characters","Astronaut Ellison S. Onizuka Street Onizuka St, 54","Blvd; Mosco; Sunset; General Thaddeus Kosciuszko Thaddeus Kosciuszko 5; Astronaut Ellison S. Onizuka Street Onizuka St, 54; Astronaut Ellison S. Onizuka Street Onizuka 5 bldng",The address is accepted,"The field is highlighted in
red, and the error text ""Enter a valid
number""","The field is highlighted in
red, and the error text ""Enter a valid
number""","The field is highlighted in
red, and the error text ""Enter a valid
number""",https://ulyanamalyutina60195.atlassian.net/browse/USBRUM-21?atlOrigin=eyJpIjoiNDVmOTViNWI4ZTY1NDY2OWJmYTBlZTlhYWRlNmJkYjAiLCJwIjoiaiJ9
48,Address: user cannot put 51 characters,"-  Start server: [https://cnt-65c9a63f-c20c-4a16-a168-c73099a2e146.containerhub.tripleten-services.com](https://cnt-65c9a63f-c20c-4a16-a168-c73099a2e146.containerhub.tripleten-services.com/);
- Open website, press Agree in popup window about cookies and press Order button;",- Enter 51 characters in Address field,>50 characters(invalid),"49 characters, 50 characters, 51 characters",Astronaut Ellison S. Onizuka Street Onizuka 5 bldng,"General Thaddeus Kosciuszko Thaddeus Kosciuszko 5; Astronaut Ellison S. Onizuka Street Onizuka St, 54; Astronaut Ellison S. Onizuka Street Onizuka 5 bldng","The field is highlighted in
red, and the error text ""Enter a valid
address""","The field is highlighted in
red, and the error text ""Enter a valid
number""","The field is highlighted in
red, and the error text ""Enter a valid
number""","The field is highlighted in
red, and the error text ""Enter a valid
number""",https://ulyanamalyutina60195.atlassian.net/browse/USBRUM-22?atlOrigin=eyJpIjoiM2NiMDNiMzU0OGIxNGM2ZmE4ZmU4NmIyYzI0NjcwODkiLCJwIjoiaiJ9
49,Address: the user can put space at the beginning of the Address field,"-  Start server: [https://cnt-65c9a63f-c20c-4a16-a168-c73099a2e146.containerhub.tripleten-services.com](https://cnt-65c9a63f-c20c-4a16-a168-c73099a2e146.containerhub.tripleten-services.com/);
- Open website, press Agree in popup window about cookies and press Order button;",- Enter address with a space at the beginning in Address field,space at the beginning of address(valid),, Sunset 5,,Spaces at the beginning of the Address field are trimmed when the field is not in the focus,Spaces at the beginning of the Address field are trimmed when the field is not in the focus,Spaces at the beginning of the Address field are trimmed when the field is not in the focus,Spaces at the beginning of the Address field are trimmed when the field is not in the focus,
50,Address: the user can put space at the end of the Address field,"-  Start server: [https://cnt-65c9a63f-c20c-4a16-a168-c73099a2e146.containerhub.tripleten-services.com](https://cnt-65c9a63f-c20c-4a16-a168-c73099a2e146.containerhub.tripleten-services.com/);
- Open website, press Agree in popup window about cookies and press Order button;",- Enter address with a space at the end in Address field,space at the end of address(valid),,Sunset 5 ,,Spaces at the end of the Address field are trimmed when the field is not in the focus,Spaces at the end of the Address field are trimmed when the field is not in the focus,Spaces at the end of the Address field are trimmed when the field is not in the focus,Spaces at the end of the Address field are trimmed when the field is not in the focus,
51,Subway station: user cannot leave the field empty,"-  Start server: [https://cnt-65c9a63f-c20c-4a16-a168-c73099a2e146.containerhub.tripleten-services.com](https://cnt-65c9a63f-c20c-4a16-a168-c73099a2e146.containerhub.tripleten-services.com/);
- Open website, press Agree in popup window about cookies and press Order button;",- Leave the Subway Station field empty,empty field(0 character)(valid),,,,"The field is highlighted in red. The
error text is ""Enter a valid address""
","The field is highlighted in red. The
error text is ""Enter a valid address""
","The field is highlighted in red. The
error text is ""Enter a valid address""
","The field is highlighted in red. The
error text is ""Enter a valid address""
",
52,Subway station: user have to choose the Los Angeles subway station from list,"-  Start server: [https://cnt-65c9a63f-c20c-4a16-a168-c73099a2e146.containerhub.tripleten-services.com](https://cnt-65c9a63f-c20c-4a16-a168-c73099a2e146.containerhub.tripleten-services.com/);
- Open website, press Agree in popup window about cookies and press Order button;",- Choose station from dropdown list,list of Los Angeles stations(valid),,Avalon,,"Dropdown list show subway stations of Los Angeles, every station is clickable","Dropdown list show subway stations of Los Angeles, every station is clickable","Dropdown list show subway stations of Los Angeles, every station is clickable","Dropdown list show subway stations of Los Angeles, every station is clickable",
53,Phone: user cannot leave the field empty,"-  Start server: [https://cnt-65c9a63f-c20c-4a16-a168-c73099a2e146.containerhub.tripleten-services.com](https://cnt-65c9a63f-c20c-4a16-a168-c73099a2e146.containerhub.tripleten-services.com/);
- Open website, press Agree in popup window about cookies and press Order button;",- Leave Phone field empty,empty field(0 character)(invalid),,,,"The field is highlighted in red. The
error text is ""Enter a valid phone
number.""","The field is highlighted in red. The
error text is ""Enter a valid 
number.""
","The field is highlighted in red. The
error text is ""Enter a valid 
number.""
","The field is highlighted in red. The
error text is ""Enter a valid 
number.""
",https://ulyanamalyutina60195.atlassian.net/browse/USBRUM-23?atlOrigin=eyJpIjoiMGMxNDExNTQzZDdlNGUxZDg4ODE0ZWYxMThhODgxODkiLCJwIjoiaiJ9
54,Phone: user can put numbers,"-  Start server: [https://cnt-65c9a63f-c20c-4a16-a168-c73099a2e146.containerhub.tripleten-services.com](https://cnt-65c9a63f-c20c-4a16-a168-c73099a2e146.containerhub.tripleten-services.com/);
- Open website, press Agree in popup window about cookies and press Order button;",- Enter numbers in Phone field,numbers(valid),,+972215425232,,Phone number is accepted,Phone number is accepted,Phone number is accepted,Phone number is accepted,
55,Phone: user cannot put Latin letters,"-  Start server: [https://cnt-65c9a63f-c20c-4a16-a168-c73099a2e146.containerhub.tripleten-services.com](https://cnt-65c9a63f-c20c-4a16-a168-c73099a2e146.containerhub.tripleten-services.com/);
- Open website, press Agree in popup window about cookies and press Order button;",- Enter Latin letters in Phone field,Latin letters(invalid),,97221542523S,,"The field is highlighted in red. The
error text is ""Enter a valid phone
number.""","The field is highlighted in red. The
error text is ""Enter a valid 
number.""
","The field is highlighted in red. The
error text is ""Enter a valid 
number.""
","The field is highlighted in red. The
error text is ""Enter a valid 
number.""
",https://ulyanamalyutina60195.atlassian.net/browse/USBRUM-24?atlOrigin=eyJpIjoiYWJhODU1MzdlOTA1NDNkZTk5NjExMTNjMWQxYWYyYTAiLCJwIjoiaiJ9
56,Phone: user cannot put non-Latin letters,"-  Start server: [https://cnt-65c9a63f-c20c-4a16-a168-c73099a2e146.containerhub.tripleten-services.com](https://cnt-65c9a63f-c20c-4a16-a168-c73099a2e146.containerhub.tripleten-services.com/);
- Open website, press Agree in popup window about cookies and press Order button;",- Enter non-Latin letters in Phone field,non-Latin letters(invalid),,97221542523ב,,"The field is highlighted in red. The
error text is ""Enter a valid phone
number.""","The field is highlighted in red. The
error text is ""Enter a valid 
number.""
","The field is highlighted in red. The
error text is ""Enter a valid 
number.""
","The field is highlighted in red. The
error text is ""Enter a valid 
number.""
",https://ulyanamalyutina60195.atlassian.net/browse/USBRUM-25?atlOrigin=eyJpIjoiZDcwYTliODdlNGZmNDQ4NDkyY2RiOTUyMGI1NjgyMTAiLCJwIjoiaiJ9
57,Phone: user cannot put special characters,"-  Start server: [https://cnt-65c9a63f-c20c-4a16-a168-c73099a2e146.containerhub.tripleten-services.com](https://cnt-65c9a63f-c20c-4a16-a168-c73099a2e146.containerhub.tripleten-services.com/);
- Open website, press Agree in popup window about cookies and press Order button;",- Enter special characters in Phone field,special characters(invalid),,9725648542#4,,"The field is highlighted in red. The
error text is ""Enter a valid phone
number.""","The field is highlighted in red. The
error text is ""Enter a valid 
number.""
","The field is highlighted in red. The
error text is ""Enter a valid 
number.""
","The field is highlighted in red. The
error text is ""Enter a valid 
number.""
",https://ulyanamalyutina60195.atlassian.net/browse/USBRUM-26?atlOrigin=eyJpIjoiYTc3NDI1YWVjZjMxNGVmNTg4ZjM5YWVlMDNhZWI2ZmIiLCJwIjoiaiJ9
58,Phone: user can put + symbol,"-  Start server: [https://cnt-65c9a63f-c20c-4a16-a168-c73099a2e146.containerhub.tripleten-services.com](https://cnt-65c9a63f-c20c-4a16-a168-c73099a2e146.containerhub.tripleten-services.com/);
- Open website, press Agree in popup window about cookies and press Order button;",- Enter + symbol in Phone field,"symbol ""+""(valid)",,+165842596351,,Phone number is accepted,Phone number is accepted,Phone number is accepted,Phone number is accepted,
59,Phone: user cannot put dashes,"-  Start server: [https://cnt-65c9a63f-c20c-4a16-a168-c73099a2e146.containerhub.tripleten-services.com](https://cnt-65c9a63f-c20c-4a16-a168-c73099a2e146.containerhub.tripleten-services.com/);
- Open website, press Agree in popup window about cookies and press Order button;",- Enter dashes in Phone field,dashes(invalid),,45258469-526,,"The field is highlighted in red. The
error text is ""Enter a valid phone
number.""","The field is highlighted in red. The
error text is ""Enter a valid 
number.""
","The field is highlighted in red. The
error text is ""Enter a valid 
number.""
","The field is highlighted in red. The
error text is ""Enter a valid 
number.""
",https://ulyanamalyutina60195.atlassian.net/browse/USBRUM-27?atlOrigin=eyJpIjoiZDhlMGZiNjViNzQwNGVjZGIwYTUzMTZkOTczODJmYWQiLCJwIjoiaiJ9
60,Phone: user cannot put commas,"-  Start server: [https://cnt-65c9a63f-c20c-4a16-a168-c73099a2e146.containerhub.tripleten-services.com](https://cnt-65c9a63f-c20c-4a16-a168-c73099a2e146.containerhub.tripleten-services.com/);
- Open website, press Agree in popup window about cookies and press Order button;",- Enter commas in Phone field,commas(invalid),,"45258469,526",,"The field is highlighted in red. The
error text is ""Enter a valid phone
number.""","The field is highlighted in red. The
error text is ""Enter a valid 
number.""
","The field is highlighted in red. The
error text is ""Enter a valid 
number.""
","The field is highlighted in red. The
error text is ""Enter a valid 
number.""
",https://ulyanamalyutina60195.atlassian.net/browse/USBRUM-28?atlOrigin=eyJpIjoiZWYzNzM3ODc3OGRkNGNmZmEzNWNhN2E0YTRmODA5ZGMiLCJwIjoiaiJ9
61,Phone: user cannot put dots,"-  Start server: [https://cnt-65c9a63f-c20c-4a16-a168-c73099a2e146.containerhub.tripleten-services.com](https://cnt-65c9a63f-c20c-4a16-a168-c73099a2e146.containerhub.tripleten-services.com/);
- Open website, press Agree in popup window about cookies and press Order button;",- Enter dots in Phone field,dots(invalid),,45258469.526,,"The field is highlighted in red. The
error text is ""Enter a valid phone
number.""","The field is highlighted in red. The
error text is ""Enter a valid 
number.""
","The field is highlighted in red. The
error text is ""Enter a valid 
number.""
","The field is highlighted in red. The
error text is ""Enter a valid 
number.""
",https://ulyanamalyutina60195.atlassian.net/browse/USBRUM-29?atlOrigin=eyJpIjoiY2MxZjM2MjNlYjFlNDM5MzgxZmNkMDY2OWY3ZDk2MTQiLCJwIjoiaiJ9
62,Phone: user cannot put spaces,"-  Start server: [https://cnt-65c9a63f-c20c-4a16-a168-c73099a2e146.containerhub.tripleten-services.com](https://cnt-65c9a63f-c20c-4a16-a168-c73099a2e146.containerhub.tripleten-services.com/);
- Open website, press Agree in popup window about cookies and press Order button;",- Enter spaces in Phone field,spaces(invalid),,45258469 526,,"The field is highlighted in red. The
error text is ""Enter a valid phone
number.""","The field is highlighted in red. The
error text is ""Enter a valid 
number.""
","The field is highlighted in red. The
error text is ""Enter a valid 
number.""
","The field is highlighted in red. The
error text is ""Enter a valid 
number.""
",https://ulyanamalyutina60195.atlassian.net/browse/USBRUM-30?atlOrigin=eyJpIjoiNjYyYjEwNzIyMjdlNDM3YTllY2Y0MzkyMzE3MjgxNjUiLCJwIjoiaiJ9
63,Phone: user cannot put phone number without + symbol,"-  Start server: [https://cnt-65c9a63f-c20c-4a16-a168-c73099a2e146.containerhub.tripleten-services.com](https://cnt-65c9a63f-c20c-4a16-a168-c73099a2e146.containerhub.tripleten-services.com/);
- Open website, press Agree in popup window about cookies and press Order button;",- Enter numbers and + symbol in Phone field,"numbers and symbol""+""(valid)",,+165842596351,,Phone number is accepted,Phone number is accepted,Phone number is accepted,Phone number is accepted,
64,Phone: user cannot put 9 characters,"-  Start server: [https://cnt-65c9a63f-c20c-4a16-a168-c73099a2e146.containerhub.tripleten-services.com](https://cnt-65c9a63f-c20c-4a16-a168-c73099a2e146.containerhub.tripleten-services.com/);
- Open website, press Agree in popup window about cookies and press Order button;",- Enter 9 characters in Phone field,<10 characters(invalid),"9 characters, 10 characters, 11 characters",+165842596,"+165842596, +1658425963, +16584259635","The field is highlighted in red. The
error text is ""Enter a valid phone
number.""","The field is highlighted in red. The
error text is ""Enter a valid 
number.""
","The field is highlighted in red. The
error text is ""Enter a valid 
number.""
","The field is highlighted in red. The
error text is ""Enter a valid 
number.""
",https://ulyanamalyutina60195.atlassian.net/browse/USBRUM-31?atlOrigin=eyJpIjoiNWFhYTM3YTc1ZDNkNDExN2IzMTE4YTIxZmQ5NmE3ODYiLCJwIjoiaiJ9
65,Phone: user can put 10 characters,"-  Start server: [https://cnt-65c9a63f-c20c-4a16-a168-c73099a2e146.containerhub.tripleten-services.com](https://cnt-65c9a63f-c20c-4a16-a168-c73099a2e146.containerhub.tripleten-services.com/);
- Open website, press Agree in popup window about cookies and press Order button;",- Enter 10 characters in Phone field,10-12 characters(valid),"9 characters, 10 characters, 11 characters, 12 characters, 13 characters",+1658425963,"+165842596, +1658425963, +16584259635, +165842596351, +1658425963514",Phone number is accepted,Phone number is accepted,Phone number is accepted,Phone number is accepted,
66,Phone: user can put 11 characters,"-  Start server: [https://cnt-65c9a63f-c20c-4a16-a168-c73099a2e146.containerhub.tripleten-services.com](https://cnt-65c9a63f-c20c-4a16-a168-c73099a2e146.containerhub.tripleten-services.com/);
- Open website, press Agree in popup window about cookies and press Order button;",- Enter 11 characters in Phone field,10-12 characters(valid),"9 characters, 10 characters, 11 characters, 12 characters, 13 characters",+16584259635,"+165842596, +1658425963, +16584259635, +165842596351, +1658425963514",Phone number is accepted,Phone number is accepted,Phone number is accepted,Phone number is accepted,
67,Phone: user can put 12 characters,"-  Start server: [https://cnt-65c9a63f-c20c-4a16-a168-c73099a2e146.containerhub.tripleten-services.com](https://cnt-65c9a63f-c20c-4a16-a168-c73099a2e146.containerhub.tripleten-services.com/);
- Open website, press Agree in popup window about cookies and press Order button;",- Enter 12 characters in Phone field,10-12 characters(valid),"9 characters, 10 characters, 11 characters, 12 characters, 13 characters",+165842596351,"+165842596, +1658425963, +16584259635, +165842596351, +1658425963514",Phone number is accepted,Phone number is accepted,Phone number is accepted,Phone number is accepted,
68,Phone: user cannot put 13 characters,"-  Start server: [https://cnt-65c9a63f-c20c-4a16-a168-c73099a2e146.containerhub.tripleten-services.com](https://cnt-65c9a63f-c20c-4a16-a168-c73099a2e146.containerhub.tripleten-services.com/);
- Open website, press Agree in popup window about cookies and press Order button;",- Enter 13 characters in Phone field,>12 characters(invalid),"11 characters, 12 characters, 13 characters",+1658425963514,"+16584259635, +165842596351, +1658425963514","The field is highlighted in red. The
error text is ""Enter a valid phone
number.""","The field is highlighted in red. The
error text is ""Enter a valid 
number.""
","The field is highlighted in red. The
error text is ""Enter a valid 
number.""
","The field is highlighted in red. The
error text is ""Enter a valid 
number.""
",https://ulyanamalyutina60195.atlassian.net/browse/USBRUM-32?atlOrigin=eyJpIjoiMTBmM2YwYmNhN2U5NDk1YmFiNDRkYjNhZmNmNmRkNGMiLCJwIjoiaiJ9
69,Phone: user cannot put 13 characters(only digits),"-  Start server: [https://cnt-65c9a63f-c20c-4a16-a168-c73099a2e146.containerhub.tripleten-services.com](https://cnt-65c9a63f-c20c-4a16-a168-c73099a2e146.containerhub.tripleten-services.com/);
- Open website, press Agree in popup window about cookies and press Order button;",- Enter 13 digits in Phone field,>12 characters(invalid),"11 characters, 12 characters, 13 characters",1658425963514,"16584259635, 165842596351, 1658425963514","The field is highlighted in red. The
error text is ""Enter a valid phone
number.""",Phone number is accepted,Phone number is accepted,Phone number is accepted,https://ulyanamalyutina60195.atlassian.net/browse/USBRUM-34?atlOrigin=eyJpIjoiM2QwNGFiNGMzNWY5NDA1NmI0YTdjNjZiZGQ2MTE1N2EiLCJwIjoiaiJ9
70,Phone: user cannot put 12 characters(only digits),"-  Start server: [https://cnt-65c9a63f-c20c-4a16-a168-c73099a2e146.containerhub.tripleten-services.com](https://cnt-65c9a63f-c20c-4a16-a168-c73099a2e146.containerhub.tripleten-services.com/);
- Open website, press Agree in popup window about cookies and press Order button;",- Enter 12 digits in Phone field,no + sign(invalid),"11 characters, 12 characters, 13 characters",165842596351,"16584259635, 165842596351, 1658425963514","The field is highlighted in red. The
error text is ""Enter a valid phone
number.""",Phone number is accepted,Phone number is accepted,Phone number is accepted,https://ulyanamalyutina60195.atlassian.net/browse/USBRUM-35?atlOrigin=eyJpIjoiMTdlNGE2NDMwYmQwNDhjNzgzOGI1YTBkYmFiMzcxZmEiLCJwIjoiaiJ9
71,Phone: user cannot put 11 characters(only digits),"-  Start server: [https://cnt-65c9a63f-c20c-4a16-a168-c73099a2e146.containerhub.tripleten-services.com](https://cnt-65c9a63f-c20c-4a16-a168-c73099a2e146.containerhub.tripleten-services.com/);
- Open website, press Agree in popup window about cookies and press Order button;",- Enter 11 digits in Phone field,no + sign(invalid),"11 characters, 12 characters, 13 characters",16584259635,"16584259635, 165842596351, 1658425963514","The field is highlighted in red. The
error text is ""Enter a valid phone
number.""",Phone number is accepted,Phone number is accepted,Phone number is accepted,https://ulyanamalyutina60195.atlassian.net/browse/USBRUM-36?atlOrigin=eyJpIjoiZGQ5NWRjYjc3NDgyNGRjZjgzODEyNTA0MjNmOGQ2MGEiLCJwIjoiaiJ9
72,Phone: user cannot put 10 characters(only digits),"-  Start server: [https://cnt-65c9a63f-c20c-4a16-a168-c73099a2e146.containerhub.tripleten-services.com](https://cnt-65c9a63f-c20c-4a16-a168-c73099a2e146.containerhub.tripleten-services.com/);
- Open website, press Agree in popup window about cookies and press Order button;",- Enter 10 digits in Phone field,no + sign(invalid),"9 characters, 10 characters, 11 characters, 12 characters, 13 characters",1658425963,"165842596, 1658425963, 16584259635, 165842596351, 1658425963514","The field is highlighted in red. The
error text is ""Enter a valid phone
number.""","The field is highlighted in red. The
error text is ""Enter a valid 
number.""
","The field is highlighted in red. The
error text is ""Enter a valid 
number.""
","The field is highlighted in red. The
error text is ""Enter a valid 
number.""
",https://ulyanamalyutina60195.atlassian.net/browse/USBRUM-32?atlOrigin=eyJpIjoiMjgzN2FlMGUxZTUwNDA1ZjgxNTM1YTUyODRkNWQxOWYiLCJwIjoiaiJ9
73,Phone: user cannot put 9 characters(only digits),"-  Start server: [https://cnt-65c9a63f-c20c-4a16-a168-c73099a2e146.containerhub.tripleten-services.com](https://cnt-65c9a63f-c20c-4a16-a168-c73099a2e146.containerhub.tripleten-services.com/);
- Open website, press Agree in popup window about cookies and press Order button;",- Enter 9 digits in Phone field,no + sign(invalid),"9 characters, 10 characters, 11 characters, 12 characters, 13 characters",165842596,"165842596, 1658425963, 16584259635, 165842596351, 1658425963514","The field is highlighted in red. The
error text is ""Enter a valid phone
number.""","The field is highlighted in red. The
error text is ""Enter a valid 
number.""
","The field is highlighted in red. The
error text is ""Enter a valid 
number.""
","The field is highlighted in red. The
error text is ""Enter a valid 
number.""
",https://ulyanamalyutina60195.atlassian.net/browse/USBRUM-32?atlOrigin=eyJpIjoiMjgzN2FlMGUxZTUwNDA1ZjgxNTM1YTUyODRkNWQxOWYiLCJwIjoiaiJ9
